Date,Latitude,Longitude,pH,N,P,K,OC
2021-03-10,17.92842,78.70688,8.42,182.93,54,406.56,0.8
2021-03-10,17.92847,78.71024,7.03,188.19,48.4,344.96,0.68
2021-03-10,17.92846,78.71324,6.4,195.47,16.81,258.72,
2021-03-10,17.92846,78.71618,8.44,184.63,72.34,640.64,
2021-03-10,17.93999,78.68532,4.82,206.36,22.42,221.76,0.55
2021-03-10,17.93683,78.67615,6.01,189.36,23.8,344.96,0.55
2021-03-10,17.9368,78.67934,7.01,183.13,78.2,209.44,0.78
2021-03-10,17.93648,78.681,7.77,210.81,90.8,258.72,
2021-03-10,17.93984,78.69519,7.2,212.02,35.4,265,0.98
2021-03-10,17.93673,78.68265,7.32,191.47,39.2,369.6,0.8
2021-03-10,17.94007,78.69769,7.65,184.45,28.97,98.56,0.28
2021-03-10,17.93709,78.68842,7.89,190.92,13.91,357.28,1
2021-03-10,17.93693,78.69169,5.97,193.25,28.39,94.08,0.56
2021-03-10,17.93693,78.69463,7.08,199.28,52.15,,0.48
2021-03-10,17.93696,78.69782,6,189.23,81.71,160.16,0.24
2021-03-10,17.93415,78.68529,7.3,189.47,32.45,234.08,0.24
2021-03-10,17.92859,78.72554,7.59,208.39,12.94,677.6,0.3
2021-03-10,17.92832,78.72836,8.97,201.46,59.1,369.6,0.69
2021-03-10,17.93724,78.68531,5.63,189.89,10.7,147.84,0.39
2021-03-10,17.90785,78.68862,6.59,187.84,57.6,147.84,0.39
2021-03-10,17.90746,78.69153,5.62,208.5,95.1,221.76,0.62
2021-03-11,17.93412,78.6885,6.48,200.58,83.5,197.12,0.7
2021-03-11,17.90764,78.69468,7.5,198.42,61.3,245,0.44
2021-03-11,17.93412,78.69154,7.24,196.09,35,369.6,0.84
2021-03-11,17.93129,78.68535,8.16,191.36,60.27,221.76,0.52
2021-03-11,17.93999,78.68903,6.64,206.58,9.85,234.08,0.8
2021-03-11,17.94007,78.69769,4.88,195.43,48.1,394.24,0.44
2021-03-11,17.93709,78.68842,4.74,211.45,91.22,86.24,0.26
2021-03-11,17.93693,78.69169,6.38,188.02,65.99,,0.44
2021-03-11,17.98096,78.68848,8.35,204.16,35.58,505.12,0.33
2021-03-11,17.90199,78.69153,4.9,207.22,12.29,123.2,0.59
2021-03-11,17.90196,78.69483,5.78,200.86,73.9,98.56,0.27
2021-03-11,17.90171,78.69785,4.63,195.03,84,209.44,0.51
2021-03-11,17.89915,78.69161,5.37,210.06,46.5,98.56,0.27
2021-03-11,17.98103,78.6916,6.44,196.53,50.5,431.2,0.89
2021-03-11,17.89887,78.69474,5.48,191.03,53.7,198.5,0.3
2021-03-11,17.98117,78.69468,7.86,198.03,65.2,381.92,0.48
2021-03-11,17.98112,78.6976,8.18,210.21,76.34,554.4,0.85
2021-03-11,17.98144,78.70088,8.3,187.55,12.29,160.16,
2021-03-11,17.97824,78.68846,7.88,202.69,12.94,123.2,0.78
2021-03-11,17.97811,78.69171,4.52,188.5,19.41,98.56,0.26
2021-03-11,17.97798,78.69466,4.63,201.33,53.7,86.24,0.22
2021-03-11,17.97813,78.69765,7.82,204.6,42.7,332.64,
2021-03-11,17.97824,78.70072,5.81,184.67,12.29,369.6,0.74
2021-03-11,17.9782,78.70388,5.19,207.13,71.81,505.12,0.78
2021-03-11,17.97528,78.68832,5.98,187.8,25.88,147.84,0.33
2021-03-11,17.97531,78.69157,6.98,198.11,51.11,579.04,0.15
2021-03-11,17.97543,78.69465,7.4,181.15,40.76,443.52,0.56
2021-03-11,17.97523,78.6976,4.48,207.68,65.34,184.8,0.48
2021-03-11,17.97544,78.70098,5.09,186.26,33.64,271.04,0.26
2021-03-11,17.97528,78.70381,8.17,203.86,32.99,344.96,0.33
2021-03-11,17.97519,78.70698,6.01,188.98,106.1,628.32,
2021-03-11,17.97214,78.68567,5.15,185.44,13.59,320.32,0.85
2021-03-11,17.97238,78.68871,7.86,185.07,33.64,283.36,0.56
2021-03-11,17.97234,78.69177,8.15,195.08,45.29,234.08,0.52
2021-03-11,17.97214,78.69469,6.53,185.99,11,394.24,0.89
2021-03-11,17.97241,78.69782,5.76,191.25,40.11,,0.67
2021-03-11,17.97236,78.70093,5.72,203.5,5.12,221.76,
2021-03-11,17.97236,78.70388,4.18,185.18,16.49,431.2,0.52
2021-03-11,17.97229,78.70693,4.64,198.84,51.75,147.84,0.3
2021-03-11,17.97234,78.70989,7.84,182.08,56.3,160.16,0.3
2021-03-11,17.96949,78.68227,7.16,187.53,55.16,320.32,0.56
2021-03-11,17.96959,78.68539,6.42,204.65,29,234.08,0.41
2021-03-11,17.96937,78.68837,6.27,184.01,96.68,332.64,0.52
2021-03-11,17.96915,78.6917,7.25,194.24,143.88,135.52,0.37
2021-03-11,17.96955,78.69472,4.04,191.6,47.2,147.84,0.3
2021-03-11,17.96908,78.6979,7.6,205.4,36.4,184.8,0.63
2021-03-11,17.96937,78.70108,8.17,199.83,32.98,184.8,0.67
2021-03-11,17.96922,78.70396,7.45,203.2,20.47,110.88,0.74
2021-03-11,17.96955,78.70704,5.81,200.84,22.18,209.44,
2021-03-11,17.96941,78.71009,4.79,209.09,80.19,357.28,0.3
2021-03-11,17.9664,78.68235,6.4,207.42,64.83,283.36,0.26
2021-03-11,17.96643,78.68553,4.47,183.73,71.09,147.84,0.22
2021-03-11,17.96635,78.68868,5.6,201.48,90.42,221.76,0.41
2021-03-11,17.96642,78.69181,7.22,198.82,43.79,135.52,0.44
2021-03-11,17.96642,78.69499,6.75,190.55,51.75,258.72,0.19
2021-03-11,17.96642,78.69798,6.28,182.32,80.76,209.44,0.52
2021-03-11,17.96635,78.7012,5.33,189.27,50.61,246.4,0.26
2021-03-11,17.96642,78.70409,8.01,209.22,25.59,369.6,
2021-03-11,17.96646,78.70709,7.34,198.49,25.02,98.56,0.44
2021-03-11,17.96629,78.70999,7.95,200.6,19.9,221.76,0.26
2021-03-11,17.96644,78.71316,5.1,197.94,44.93,234.08,0.52
2021-03-11,17.96348,78.67921,4.94,186.43,23.32,258.72,0.81
2021-03-11,17.96343,78.68236,6.65,205.44,35.26,505.12,0.81
2021-03-11,17.96339,78.68532,4.84,189.56,142.18,86.24,0.48
2021-03-11,17.96345,78.68868,6.22,208.98,22.18,234.08,0.78
2021-03-11,17.96349,78.6914,4.17,202.47,58.58,160.16,0.33
2021-03-11,17.96355,78.69468,5.43,203.68,75.64,110.88,0.19
2021-03-11,17.96362,78.69772,6.62,183,30.71,184.8,0.7
2021-03-11,17.9634,78.70094,4.14,200.49,15.35,240,0.52
2021-03-11,17.9635,78.70372,5.6,197.34,34.69,308,0.3
2021-03-11,17.9636,78.70688,5.5,211.64,45.5,184.8,0.44
2021-03-11,17.96344,78.71004,6.55,194.35,30.14,221.76,0.41
2021-03-11,17.96043,78.67624,4.95,197.92,49.48,480.48,0.74
2021-03-11,17.96059,78.6793,5.24,211.14,27.3,258.72,0.37
2021-03-11,17.96071,78.68248,6.64,198.62,35.83,234.08,0.48
2021-03-11,17.96054,78.68535,7.39,209.27,40.38,258.72,0.52
2021-03-11,17.96058,78.6887,7.94,190.83,71.66,221.76,0.67
2021-03-11,17.96096,78.69179,5.41,186.23,14.22,344.96,
2021-03-12,17.96067,78.69455,5.01,195.85,31.28,98.56,0.3
2021-03-12,17.96052,78.69802,6.27,197.87,30.14,184.8,0.3
2021-03-12,17.96063,78.70078,7.23,188.94,45.5,271.04,0.56
2021-03-12,17.96048,78.70382,7.28,192.15,5.12,320.32,
2021-03-12,17.9605,78.70691,5.39,191.89,25.59,234.08,1
2021-03-12,17.96092,78.71029,7.76,195.65,76.21,147.84,0.89
2021-03-12,17.9608,78.71322,7.44,206.19,26.73,160.16,0.3
2021-03-12,17.9605,78.71611,5.17,206.34,5.12,406.56,0.52
2021-03-12,17.95774,78.68556,6.53,200.36,59.71,468.16,0.26
2021-03-12,17.95763,78.68863,6.26,191.91,55.73,86.24,0.41
2021-03-12,17.95774,78.69171,5.91,206.91,17.06,369.6,0.56
2021-03-12,17.95747,78.69471,6.52,184.1,45.5,369.6,0.7
2021-03-12,17.95749,78.69774,7.85,183.46,76.77,295.68,0.93
2021-03-12,17.95761,78.70088,6.85,193.01,11.94,147.84,0.3
2021-03-12,17.95761,78.70385,4.17,196.68,34.12,98.56,0.11
2021-03-12,17.9547,78.70113,4.36,201.3,26.73,160.16,0.63
2021-03-12,17.95482,78.70396,4.67,206.96,60.85,98.56,0.3
2021-03-12,17.89892,78.71357,6.25,197.3,16.49,209.44,0.67
2021-03-12,17.89898,78.71612,5.11,183.31,23.83,49.28,0.67
2021-03-12,17.89885,78.71913,4.41,198.4,16.3,295.68,
2021-03-12,17.89912,78.72226,6.65,207.05,24.45,,0.67
2021-03-12,17.89918,78.72546,7.48,192.92,23.83,517.44,0.67
2021-03-12,17.89582,78.71313,7.92,197.83,72.11,,0.31
2021-03-12,17.89594,78.71622,7.7,187.73,30.1,652.96,0.89
2021-03-12,17.89617,78.71953,6.66,211.69,10.66,172.48,0.68
2021-03-12,17.89583,78.72226,6.25,205.95,26.52,209.44,0.67
2021-03-12,17.89611,78.72549,5.11,183.64,23.83,49.28,0.67
2021-03-12,17.89598,78.72858,4.41,194.31,16.3,295.68,
2021-03-12,17.89302,78.71312,6.65,204.49,24.45,,0.67
2021-03-12,17.89306,78.71617,7.48,205.37,23.83,517.44,0.67
2021-03-12,17.89287,78.71947,7.92,191.56,72.11,,0.31
2021-03-12,17.89305,78.7225,7.7,203.31,30.1,652.96,0.89
2021-03-12,17.90748,78.73799,5.42,187.42,10.66,110.88,0.57
2021-03-12,17.89311,78.72558,5.39,193.52,14.88,234.08,1
2021-03-12,17.89319,78.72845,7.76,192.39,76.21,147.84,0.89
2021-03-12,17.88991,78.71318,7.44,212.33,26.73,160.16,0.3
2021-03-12,17.89017,78.71619,5.17,198.47,5.12,406.56,0.52
2021-03-12,17.89011,78.71905,6.53,198.95,59.71,468.16,0.26
2021-03-12,17.89022,78.72227,6.26,204.52,55.73,86.24,0.41
2021-03-12,17.8901,78.72531,5.91,194.97,17.06,369.6,0.56
2021-03-12,17.90468,78.73785,5.84,185.57,45.5,73.92,0.46
2021-03-12,17.90167,78.73469,6.45,198.64,58.7,123.2,0.65
2021-03-12,17.88707,78.71019,7.44,195.01,26.73,160.16,0.3
2021-03-12,17.88709,78.71316,5.17,211.07,5.12,406.56,0.52
2021-03-12,17.88723,78.71615,6.53,187.29,59.71,468.16,0.26
2021-03-12,17.88734,78.71891,6.26,199.17,55.73,86.24,0.41
2021-03-12,17.88748,78.72187,5.91,194.18,17.06,369.6,0.56
2021-03-12,17.88711,78.72509,5.17,188.83,45.5,406.56,0.52
2021-03-12,17.90172,78.73776,5.96,183.99,59.71,431.2,0.95
2021-03-12,17.90181,78.74064,7.66,186.56,112.9,579.04,
2021-03-12,17.899,78.7316,7.5,190.39,90.3,246.4,
2021-03-12,17.88425,78.71014,7.48,210.54,23.83,517.44,0.67
2021-03-12,17.88422,78.71316,7.92,184.74,72.11,,0.31
2021-03-12,17.8843,78.71621,7.7,207.29,30.1,652.96,0.89
2021-03-12,17.8843,78.71947,5.42,198.93,10.66,110.88,0.57
2021-03-12,17.88444,78.72529,6.66,186.94,54.7,172.48,0.68
2021-03-12,17.89887,78.73469,7.44,192.04,23.94,98.56,0.76
2021-03-12,17.89897,78.73775,6.37,201.83,55.2,110.88,0.53
2021-03-12,17.89894,78.74079,7.58,205.2,55.8,616,
2021-03-12,17.89922,78.74364,7.47,206.21,80.3,308,0.84
2021-03-12,17.89613,78.73149,7.94,201.55,43.1,320.32,0.8
2021-03-12,17.89603,78.73444,8.53,182.41,66.7,529.76,
2021-03-13,17.89022,78.72227,5.8,191.14,42.7,246.4,0.61
2021-03-13,17.8901,78.72531,6.74,185.62,49.17,258.72,
2021-03-13,17.90468,78.73785,8.22,194.33,58.87,542.08,0.95
2021-03-13,17.90167,78.73469,4.91,197.04,93.81,271.04,
2021-03-13,17.88436,78.72836,4.41,182.58,9.06,295.68,
2021-03-13,17.88436,78.73142,6.65,181.04,24.45,,0.67
2021-03-13,17.88119,78.71007,7.48,210.98,23.83,517.44,0.67
2021-03-13,17.88121,78.71288,7.92,208.12,72.11,,0.31
2021-03-13,17.88121,78.71618,7.7,205.18,30.1,652.96,0.89
2021-03-13,17.88136,78.71918,5.42,203.83,10.66,110.88,0.57
2021-03-13,17.89589,78.73771,7.55,183.9,54.7,160.16,0.53
2021-03-13,17.89614,78.74068,7.82,196.2,17.1,271.04,0.46
2021-03-13,17.89589,78.74363,7.93,208.74,46.7,98.56,0.84
2021-03-13,17.896,78.74697,7.21,189.53,42.6,221.76,
2021-03-13,17.89602,78.74994,7.98,194.2,22.1,529.76,0.95
2021-03-13,17.89599,78.75289,8.47,190.94,48.2,308,
2021-03-13,17.89299,78.73148,8.22,187.69,22.6,308,0.53
2021-03-13,17.89017,78.71619,5.86,181.57,12.1,160.16,
2021-03-13,17.89011,78.71905,6.72,195.61,76.34,320.32,0.11
2021-03-13,17.88136,78.72518,7.21,195.83,12.94,221.76,
2021-03-13,17.88131,78.72849,7.98,196.64,22.1,529.76,0.95
2021-03-13,17.88138,78.7316,8.47,189.01,48.2,308,
2021-03-13,17.87828,78.7162,8.22,196.22,22.6,308,0.53
2021-03-13,17.87828,78.71953,5.86,212.81,12.1,160.16,
2021-03-13,17.87817,78.72238,6.72,190.26,76.34,320.32,0.11
2021-03-13,17.89313,78.73452,5.79,199.46,45.29,160.16,0.53
2021-03-13,17.89314,78.73763,6.76,197.89,45.2,110.88,0.72
2021-03-13,17.89317,78.7408,6.2,204.21,68.2,172.48,0.61
2021-03-13,17.89325,78.74393,7.94,199.52,37.1,184.8,
2021-03-13,17.8933,78.74688,8.05,193.16,68.2,246.4,
2021-03-13,17.89318,78.74974,8.56,198.25,35.2,123.2,0.72
2021-03-13,17.89012,78.73476,8.65,201.57,61.2,184.8,0.8
2021-03-13,17.89003,78.73776,8.23,185.22,32.1,123.2,0.56
2021-03-13,17.87536,78.72541,8.01,199.26,14.5,197.12,
2021-03-13,17.89018,78.74084,5.8,182.49,25.88,123.2,0.34
2021-03-13,17.8902,78.7437,7.72,209.31,63.7,221.76,0.46
2021-03-13,17.89026,78.74702,6.72,200.56,39.4,455.84,0.49
2021-03-13,17.88723,78.73475,7.72,186.89,125.4,344.96,
2021-03-13,17.88733,78.74084,8.09,184.91,73.3,,0.99
2021-03-13,17.93112,78.69782,7.9,197.21,7.76,677.6,
2021-03-13,17.92832,78.69799,7.2,188.06,13.59,443.52,
2021-03-13,17.9284,78.70085,6.19,193.05,7.12,468.16,
2021-03-13,17.92553,78.69461,8.14,181.64,13.59,234.08,
2021-03-13,17.92512,78.6979,8.41,185.46,43.34,332.64,
2021-03-13,17.92519,78.70093,8.78,189.58,7.76,603.68,
2021-03-13,17.92541,78.70411,8.22,183.84,7.76,332.64,
2021-03-13,17.91937,78.72537,6.28,203.15,15.53,160.16,
2021-03-13,17.91959,78.72855,7.9,185.82,7.76,677.6,
2021-03-13,17.91655,78.72542,7.2,195.63,13.59,443.52,
2021-03-13,17.91657,78.72851,6.19,191.98,7.12,468.16,
2021-03-13,17.91651,78.73158,8.14,202.38,13.59,234.08,
2021-03-13,17.91366,78.72545,8.41,192.86,43.34,332.64,
2021-03-13,17.88744,78.74365,7.44,201.08,7.76,221.76,0.49
2021-03-13,17.88447,78.73456,8.1,189.05,60.2,209.44,0.3
2021-03-13,17.88435,78.73767,5.86,204.8,79.3,295.68,
2021-03-13,17.92259,78.69503,8.02,201.35,55.7,492.8,0.99
2021-03-13,17.92254,78.69776,6.57,184.65,7.12,505.12,0.53
2021-03-13,17.92248,78.70082,6.86,210.68,20.05,184.8,0.76
2021-03-13,17.92227,78.70376,7.94,212.99,80.22,234.08,0.61
2021-03-13,17.92254,78.70716,7.35,196.71,38.17,258.72,0.27
2021-03-13,17.9225,78.70998,6.66,193.19,32.99,221.76,0.95
2021-03-13,17.92246,78.7131,8.75,193.03,14.88,418.88,
2021-03-13,17.91366,78.72843,6.28,191.8,56.28,160.16,
2021-03-13,17.91363,78.73175,7.9,186.08,7.76,677.6,
2021-03-13,17.91086,78.71928,7.2,202.56,13.59,443.52,
2021-03-13,17.91069,78.72218,6.19,190.79,7.12,468.16,
2021-03-13,17.91089,78.7285,8.14,197.39,13.59,234.08,
2021-03-13,17.91084,78.73165,8.41,203,43.34,332.64,
2021-03-13,17.91081,78.73451,6.86,206.94,7.76,184.8,0.76
2021-03-13,17.88449,78.74071,6.12,205.15,80.22,344.96,
2021-03-13,17.92241,78.7163,7.92,189.14,36.6,628.32,0.72
2021-03-13,17.91937,78.69178,7.72,201.99,9.06,,0.5
2021-03-13,17.91957,78.69479,7.32,199.9,7.12,616,
2021-03-13,17.91957,78.69794,5.72,199.37,45.93,221.76,0
2021-03-13,17.91947,78.70077,5.83,198.16,66.63,332.64,0.54
2021-03-13,17.91969,78.70717,7.02,210.52,56.93,665.28,
2021-03-13,17.91949,78.71007,8.23,188.59,84.75,295.68,
2021-03-13,17.91957,78.71301,6.64,196.24,42.7,271.04,
2021-03-13,17.9079,78.7192,7.72,201.63,7.76,,0.5
2021-03-13,17.90787,78.72838,7.32,208.32,7.12,616,
2021-03-13,17.90776,78.7315,5.72,186.96,45.93,221.76,0
2021-03-13,17.90773,78.73458,5.83,202.23,66.63,332.64,0.54
2021-03-13,17.90564,78.71878,7.37,208.41,56.93,566.72,0.53
2021-03-13,17.88152,78.73476,6.36,186.85,39.1,381.92,0.68
2021-03-13,17.91949,78.7162,8.15,182.98,70.52,,0.63
2021-03-13,17.91666,78.6885,7.74,202.67,82.81,616,
2021-03-13,17.9167,78.69162,8.28,199.59,15.53,591.36,0.77
2021-03-13,17.9167,78.69475,6.36,210.37,7.76,381.92,0.68
2021-03-13,17.91683,78.6977,7.27,210.32,70.52,579.04,0.95
2021-03-13,17.91646,78.70101,6.26,207.9,43.34,492.8,0.9
2021-03-13,17.91666,78.70715,7.35,201.19,183.08,221.76,
2021-03-13,17.9167,78.7102,8.15,199.24,10.35,295.68,
2021-03-13,17.90456,78.72552,7.92,205.42,7.76,628.32,0.72
2021-03-13,17.90477,78.72846,7.72,210.74,9.06,,0.5
2021-03-13,17.90482,78.73173,7.32,199.96,7.12,616,
2021-03-14,17.90482,78.7346,5.72,185.93,45.93,221.76,0
2021-03-14,17.90189,78.71614,5.83,207.55,66.63,332.64,0.54
2021-03-14,17.91662,78.71308,8.18,199.85,56.93,381.92,0.63
2021-03-14,17.91658,78.71626,7.74,187.22,15.53,381.92,
2021-03-14,17.91372,78.68872,8.06,212.9,41.4,443.52,0.72
2021-03-14,17.91392,78.69163,6.65,209.84,38.17,443.52,0.14
2021-03-14,17.91385,78.70103,7.62,201.66,31.05,394.24,0.86
2021-03-14,17.91373,78.707,8.12,211.58,35.58,431.2,0.9
2021-03-14,17.90184,78.71924,8.06,201.04,23.94,443.52,0.72
2021-03-14,17.90477,78.72262,7.82,209.05,7.76,,0.72
2021-03-14,17.90168,78.72229,6.65,195.69,38.17,443.52,0.14
2021-03-14,17.91361,78.71013,7.42,184.85,31.05,,0.9
2021-03-14,17.9108,78.68844,7.96,202.82,12.94,,0.54
2021-03-14,17.91088,78.69173,8.2,195.96,7.76,,0.63
2021-03-14,17.91048,78.69462,8.02,203.64,11,,0.95
2021-03-14,17.9018,78.7254,8.06,190.77,21.35,443.52,0.72
2021-03-14,17.90185,78.7286,7.82,199.87,7.76,,0.72
2021-03-14,17.90203,78.73164,6.65,188.15,38.17,443.52,0.14
2021-03-14,17.89942,78.72877,7.96,211.71,31.05,,0.54
2021-03-14,,,4.43,204.14,7.76,172.48,
2021-03-14,17.85178,78.72548,5.83,200.31,23.76,394.24,0.23
2021-03-14,17.85224,78.72838,7.9,185.66,34.77,431.2,0.44
2021-03-14,17.85184,78.73157,9.29,181.7,44.62,295.68,0.44
2021-03-14,17.85179,78.73448,7.53,199.74,44.04,369.6,0.16
2021-03-14,17.84893,78.7258,6.95,192.66,75.91,221.76,0.72
2021-03-14,17.84889,78.73155,6.26,197.17,42.88,320.32,0.4
2021-03-14,17.84903,78.7346,6.67,195.72,6.37,468.16,0.48
2021-03-14,17.84896,78.73776,6.4,188.57,135.02,468.16,0.44
2021-03-14,17.84623,78.72527,7.6,205.81,40.56,,0.44
2021-03-14,17.84597,78.73167,5.54,197.5,,283.36,0.84
2021-03-14,17.8459,78.73471,5.51,189.62,16.8,566.72,0.24
2021-03-14,17.84595,78.73776,6.14,202.84,30.13,234.08,0.8
2021-03-14,17.84325,78.72531,7.93,194.84,20.86,135.52,0.68
2021-03-14,17.84292,78.73178,4.96,190.85,84.6,221.76,
2021-03-14,17.84321,78.73467,5.58,203.55,16.8,332.64,0.64
2021-03-14,17.84038,78.72836,6.96,204.1,24.34,258.72,0.72
2021-03-14,17.84031,78.74073,8.21,194.53,22.02,394.24,0.56
2021-03-14,17.83732,78.73443,7.78,211.01,57.95,160.16,
2021-03-14,17.83713,78.73774,7.02,201.79,6.72,554.4,0.44
2021-03-14,17.83732,78.74085,6.36,185.13,10.43,172.48,0.5
2021-03-14,17.83735,78.74389,6.27,181.26,10.4,,
2021-03-14,17.91068,78.69805,5.79,191.69,49.84,418.88,0.42
2021-03-14,17.83732,78.74699,7.53,209.64,28.39,431.2,0.9
2021-03-14,17.83423,78.73151,6.36,198.88,114.51,221.76,0.38
2021-03-14,17.83403,78.73491,6,210.7,85.76,418.88,
2021-03-14,17.83383,78.73841,8.35,193.8,42.88,184.8,
2021-03-14,17.83378,78.74402,7.6,194.51,23.49,480.48,0.72
2021-03-14,17.83425,78.74712,5.8,209.25,37.34,295.68,
2021-03-14,17.83415,78.74992,6.36,207.09,35,271.04,0.42
2021-03-14,17.83123,78.73157,6.44,193.69,25.5,344.96,0.46
2021-03-14,17.83135,78.73763,6.28,188.1,50.99,135.52,0.55
2021-03-14,17.8313,78.74065,5.38,188.85,21.44,517.44,0.55
2021-03-14,17.83144,78.74384,7.99,182.78,63.24,,0.29
2021-03-14,17.83128,78.74701,7.98,209.47,68.96,579.04,0.55
2021-03-14,17.8315,78.74975,7.9,183.92,6.72,332.64,0.34
2021-03-14,17.85771,78.74716,7.66,183.75,65.48,295.68,0.48
2021-03-14,17.82838,78.73187,8.53,212.39,9.64,616,0.29
2021-03-14,17.82837,78.73475,7.54,196.75,11.59,628.32,0.08
2021-03-14,17.8284,78.73763,7.21,185.71,57.37,357.28,0.08
2021-03-14,17.82826,78.74095,7.93,211.23,8.11,,0.25
2021-03-14,17.85489,78.7438,8.96,197.54,16.23,554.4,0.68
2021-03-14,17.85227,78.74128,7.61,188.52,30.6,652.96,0.68
2021-03-14,17.85488,78.74622,7.91,200.47,15.6,542.08,0.24
2021-03-14,17.82847,78.74387,7.47,199.65,17.47,652.96,0.17
2021-03-14,17.82844,78.74704,7.58,197.78,26.66,505.12,0.63
2021-03-14,17.8283,78.75,8.02,197.01,32.45,271.04,0.38
2021-03-14,17.85458,78.7499,8.51,187.6,26.08,542.08,0.12
2021-03-14,17.85201,78.74384,8.25,213.03,33.1,418.88,0.44
2021-03-14,17.85203,78.75006,7.32,193.96,42.1,,0.32
2021-03-14,17.85209,78.75371,7.51,206.08,79.3,492.8,0.64
2021-03-14,17.82546,78.73159,7.64,181.17,37.95,258.72,0.25
2021-03-14,17.82558,78.73475,7.6,210.13,8.11,280.5,0.21
2021-03-14,17.82557,78.74394,7.6,212.68,27.24,302,0.46
2021-03-14,17.85188,78.75615,7.53,198.6,27.24,,0.04
2021-03-15,17.84892,78.74387,7.54,192.46,80.8,566.72,0.52
2021-03-15,17.849,78.74718,7.01,193.71,29.6,529.76,0.04
2021-03-15,17.84917,78.74994,7.32,183.97,5.5,271.04,0.48
2021-03-15,17.84918,78.75323,7.45,195.8,29.6,123.2,0.4
2021-03-15,17.88715,78.74715,5.97,182.14,66.7,13.18,
2021-03-15,17.88443,78.74386,4.82,201.9,18.43,11.95,0.97
2021-03-15,17.88423,78.7471,7.96,199.1,57.76,11.58,0.94
2021-03-15,17.8815,78.73768,7.75,182.1,21.5,10.72,0.87
2021-03-15,17.88138,78.74077,7.35,195.56,14.75,18.11,
2021-03-15,17.84591,78.74144,7.66,208.19,15.36,492.8,0.52
2021-03-15,17.84531,78.74688,7.39,201.85,25.3,381.92,0.92
2021-03-15,17.88119,78.74393,7.48,199.08,45.6,16.88,
2021-03-15,17.88146,78.74664,7.96,201.88,52.84,22.18,
2021-03-15,17.88125,78.74977,7.47,211.25,36.87,18.97,
2021-03-15,17.87861,78.73448,4.15,197.81,53.46,15.65,
2021-03-15,17.87853,78.73764,5.4,188.54,10.45,23.41,
2021-03-15,17.87851,78.74088,7.94,186.5,39.32,23.16,
2021-03-15,17.87842,78.74379,6.98,203.59,43.01,20.33,
2021-03-15,17.87837,78.74991,7.23,210.02,49.77,22.18,
2021-03-15,17.87527,78.72845,7.51,202.32,41.17,,0.54
2021-03-15,17.87541,78.73153,4.88,203.35,81.1,,0.61
2021-03-15,17.8755,78.73464,5.46,199.94,12.9,13.31,
2021-03-15,17.87559,78.73773,,199.35,22.73,15.52,
2021-03-15,17.87547,78.74073,7.46,208.43,41.78,,0.47
2021-03-15,17.87553,78.74388,8.12,198.2,53.46,,0.72
2021-03-15,17.87553,78.74687,8.31,213.18,21.5,,0.72
2021-03-15,17.87543,78.74993,7.37,210.76,18.43,,0.65
2021-03-15,17.87232,78.72201,4.9,205.92,17.2,,0.65
2021-03-15,17.87258,78.72532,4.5,205.55,40.55,11.09,0.9
2021-03-15,17.87258,78.72857,7.52,204.01,44.85,11.95,0.97
2021-03-15,17.87261,78.73775,7.96,196.97,47.93,,0.65
2021-03-15,17.87148,78.74078,7.6,201.06,30.11,10.23,0.83
2021-03-15,17.87228,78.7441,8.9,181.31,20.89,14.66,
2021-03-15,17.87224,78.74699,7.61,203.88,34.41,13.8,
2021-03-15,17.87251,78.74995,7.12,189.84,27.03,,0.61
2021-03-15,17.86968,78.72268,8.14,187.77,23.35,,0.79
2021-03-15,17.86959,78.72554,7.36,193.65,43.01,,0.61
2021-03-15,17.86977,78.72837,8.01,193.78,8.6,,0.7
2021-03-15,17.86889,78.7318,7.95,187.33,44.85,,0.14
2021-03-15,17.86949,78.73504,7.98,209.82,45.47,,0.07
2021-03-15,17.86969,78.73793,7.4,187.62,39.94,,0.7
2021-03-15,17.86869,78.7413,7.65,213.12,47.93,19.84,
2021-03-15,17.86906,78.74464,7.78,185.55,17.82,,0.07
2021-03-15,17.86919,78.74691,7.72,202.25,12.29,10.1,0.82
2021-03-15,17.8691,78.74991,7.79,196.77,14.13,10.84,0.88
2021-03-15,17.86877,78.75256,7.82,200.27,23.96,10.84,0.88
2021-03-15,17.86628,78.7224,6.91,202.73,19.05,10.47,0.85
2021-03-15,17.86635,78.72574,5.24,184.32,8.6,12.81,
2021-03-15,17.86666,78.72844,7.92,181.9,19.05,,0.22
2021-03-15,17.86653,78.7315,7.98,196.33,27.65,,0.65
2021-03-15,17.86658,78.7347,5.65,207.95,16.59,10.1,0.82
2021-03-15,17.86672,78.73776,6.98,186.15,72.5,,0.04
2021-03-15,17.86642,78.7409,7.9,184.58,59.6,,0.54
2021-03-15,17.86661,78.74379,7.94,181.81,19.05,,0.58
2021-03-15,17.86671,78.74971,7.24,193.32,10.45,14.66,
2021-03-15,17.86349,78.72279,7.26,181.79,66.36,,0.04
2021-03-15,17.8636,78.7256,4.4,195.41,48.54,,0.04
2021-03-15,17.86366,78.72844,4.98,191.93,117.36,,0.47
2021-03-15,17.86386,78.73173,6.97,209.18,41.78,,0.04
2021-03-15,17.86367,78.73458,7.75,205.07,103.22,13.68,
2021-03-15,17.86354,78.73763,7.54,199.21,16.59,,0.61
